stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07800] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07800] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07801] added dtor for sample_instance 0000000002D5C180, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07801] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07802] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07802] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07803] added dtor for sample_instance 0000000002D58DC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07804] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07804] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07805] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07806] added dtor for sample_instance 0000000002D59D80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07806] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07807] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07807] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07808] added dtor for sample_instance 0000000002D5A7A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07809] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07810] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07811] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07812] added dtor for sample_instance 0000000002D58EE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07813] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07814] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07814] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07815] added dtor for sample_instance 0000000002D58A60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07816] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07816] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07817] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07818] added dtor for sample_instance 0000000002D5B2E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07818] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07819] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07819] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07820] added dtor for sample_instance 0000000002D59EA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07824] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07824] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07825] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07826] added dtor for sample_instance 0000000002D59B40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07827] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07828] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07829] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07830] added dtor for sample_instance 0000000002D5C600, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07831] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07831] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07832] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07833] added dtor for sample_instance 0000000002D59FC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07833] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07834] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07834] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07835] added dtor for sample_instance 0000000002D5B400, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07836] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07836] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07837] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07838] added dtor for sample_instance 0000000002D5A9E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07838] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07839] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07839] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07840] added dtor for sample_instance 0000000002D5BBE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07841] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07841] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07842] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07843] added dtor for sample_instance 0000000002D5BF40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07843] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07844] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07844] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07845] added dtor for sample_instance 0000000002D59A20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07846] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07846] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07847] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07848] added dtor for sample_instance 0000000002D59900, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07848] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07849] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07849] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07850] added dtor for sample_instance 0000000002D5BE20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07851] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07851] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07852] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07853] added dtor for sample_instance 0000000002D5C060, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07853] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07854] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07854] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07855] added dtor for sample_instance 0000000002D5C2A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07856] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07856] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07857] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07858] added dtor for sample_instance 0000000002D5B0A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07858] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07859] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07859] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07860] added dtor for sample_instance 0000000002D59360, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07861] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07861] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07862] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07863] added dtor for sample_instance 0000000002D5C3C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07863] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07864] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07864] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07865] added dtor for sample_instance 0000000002D5B1C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07866] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07867] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07867] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07868] added dtor for sample_instance 0000000002D5C4E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07869] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07869] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07870] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07870] added dtor for sample_instance 0000000002D58B80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07871] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07872] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07872] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07873] added dtor for sample_instance 0000000002D59000, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07873] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07874] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07874] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07875] added dtor for sample_instance 0000000002D59120, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07876] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07876] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07877] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07878] added dtor for sample_instance 0000000002D5A320, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07878] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07879] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07879] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07880] added dtor for sample_instance 0000000002D5AF80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07881] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07881] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07882] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07883] added dtor for sample_instance 0000000002D59480, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07883] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07884] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07884] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07885] added dtor for sample_instance 0000000002D5A8C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07886] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07886] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07887] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07887] added dtor for sample_instance 0000000002D5AB00, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07888] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07889] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07889] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07890] added dtor for sample_instance 0000000002D595A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07891] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07891] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07892] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07892] added dtor for sample_instance 0000000002D5AD40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07893] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07894] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07894] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07895] added dtor for sample_instance 0000000002D596C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07895] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07896] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07897] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07898] added dtor for sample_instance 0000000002D597E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07899] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07899] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07900] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07900] added dtor for sample_instance 0000000002D5A0E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07901] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07902] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07902] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07903] added dtor for sample_instance 0000000002D5AE60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07904] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07904] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07905] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07906] added dtor for sample_instance 0000000002D5F4F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07907] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07908] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07908] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07909] added dtor for sample_instance 0000000002D5EE30, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07910] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07910] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07911] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07912] added dtor for sample_instance 0000000002D5E530, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07912] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07913] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07913] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07914] added dtor for sample_instance 0000000002D5F3D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07915] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07915] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07916] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07917] added dtor for sample_instance 0000000002D5E1D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07917] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07918] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07918] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07919] added dtor for sample_instance 0000000002D60930, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07920] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07920] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07921] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07921] added dtor for sample_instance 0000000002D5F610, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07922] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07922] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07923] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07924] added dtor for sample_instance 0000000002D5E2F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07924] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07925] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07926] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07926] added dtor for sample_instance 0000000002D5F730, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07927] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07927] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07928] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07929] added dtor for sample_instance 0000000002D5FBB0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07929] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07930] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07930] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07931] added dtor for sample_instance 0000000002D5E410, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07932] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07932] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07933] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07933] added dtor for sample_instance 0000000002D60B70, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07934] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07935] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07935] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07936] added dtor for sample_instance 0000000002D5F850, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07937] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07937] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07938] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07938] added dtor for sample_instance 0000000002D5FCD0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07939] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07940] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07940] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07941] added dtor for sample_instance 0000000002D60270, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07942] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07942] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07943] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07943] added dtor for sample_instance 0000000002D5D8D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07944] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07945] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07946] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07946] added dtor for sample_instance 0000000002D5F970, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07947] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07947] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07948] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07949] added dtor for sample_instance 0000000002D60390, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07950] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07950] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07951] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07951] added dtor for sample_instance 0000000002D5FA90, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07952] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07953] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07953] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07954] added dtor for sample_instance 0000000002D5DD50, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07955] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07955] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07956] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07956] added dtor for sample_instance 0000000002D60A50, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07957] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07958] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07958] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07959] added dtor for sample_instance 0000000002D5FDF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07960] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07960] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07961] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07961] added dtor for sample_instance 0000000002D60810, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07962] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07963] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07963] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07965] added dtor for sample_instance 0000000002D60FF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07965] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07966] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07967] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07967] added dtor for sample_instance 0000000002D605D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07968] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07969] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07970] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07970] added dtor for sample_instance 0000000002D5F070, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07971] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07972] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07972] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07973] added dtor for sample_instance 0000000002D5E650, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07974] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07974] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07975] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07975] added dtor for sample_instance 0000000002D60C90, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07976] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07977] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07977] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07978] added dtor for sample_instance 0000000002D60150, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07978] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07979] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07979] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07980] added dtor for sample_instance 0000000002D5FF10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07981] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07981] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07982] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07983] added dtor for sample_instance 0000000002D5D570, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07983] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07984] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07984] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07985] added dtor for sample_instance 0000000002D604B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07986] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07986] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07987] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07988] added dtor for sample_instance 0000000002D60030, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07988] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07989] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07989] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07990] added dtor for sample_instance 0000000002D5D690, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07991] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07991] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07992] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07993] added dtor for sample_instance 0000000002D61230, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07993] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07994] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07994] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07995] added dtor for sample_instance 0000000002D606F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07996] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07996] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07997] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07998] added dtor for sample_instance 0000000002D5E770, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07998] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07999] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07999] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08000] added dtor for sample_instance 0000000002D60DB0, func 0000000061BE0583
